SalesID,SalesPrice
6277722,12856.775161557009
6277726,13785.876632021496
6277729,16179.017467916676
6277808,71663.85139046371
6277812,71937.73868874053
6277883,30814.48724590058
6277892,38736.801932763614
6277896,38436.99956122212
6277912,61867.63181065881
6277914,61716.41425463437
6277920,71443.2920641149
6277954,35967.04326347171
6277977,17772.979969254375
6277979,47196.02049170573
6278055,18006.819106970295
6278187,41610.29581445911
6278192,75739.0632747699
6278195,76571.61847383359
6278234,10838.642204983273
6278237,10618.18891293791
6278247,11850.025104931525
6278296,48317.45341459949
6278317,19491.998109641303
6278324,72041.67756294212
6278384,56429.48860293891
6278388,74188.16024029667
6278491,34874.115180423
6278496,47880.84215309389
6278507,31768.058900645858
6278543,11526.609899039657
6278552,13070.146077210442
6278559,12804.978070275909
6278564,12656.22308478293
6278606,14100.979112954024
6278622,14617.3564715406
6278627,13148.13550103801
6278628,12571.341241422451
6278631,12571.341241422451
6278632,12461.773635507274
6278633,12490.555304108188
6278644,47504.24952160027
6278652,79394.49941574389
6278781,12543.889035493976
6278782,12443.22293237699
6278949,17003.923622075505
6278987,20180.886844404864
6278988,19548.721226498896
6279043,33149.52299663015
6279047,58325.005392217194
6279051,58147.57616295592
6279057,62392.8280589301
6279065,61995.96197158607
6279070,58615.94594353168
6279071,57884.045612416536
6279077,68156.30523985114
6279078,61808.780137497895
6279079,61808.780137497895
6279080,62766.764926689735
6279084,62634.130522879226
6279086,63790.74815138352
6279091,64008.30637158706
6279094,68052.05618325899
6279099,68290.50723951854
6279107,64779.4342909997
6279126,68311.2333848058
6279129,65161.61194827
6279134,73114.60643171493
6279135,71558.82051273486
6279137,73861.4685503629
6279151,71058.31707768668
6279152,71427.8370918949
6279162,77651.679599995
6279165,70111.19326840287
6279170,57954.92343596286
6279194,78097.05018518057
6279197,76606.53846817931
6279198,76649.23115869441
6279200,10864.419042888612
6279202,10334.251821174406
6279210,10824.150117757312
6279211,10862.112787668379
6279213,10816.569992800227
6279221,11650.351843212573
6279223,11737.091890393855
6279235,8171.756457557693
6279236,12514.721858738338
6279247,42944.07111646751
6279248,43135.83582234986
6279255,48529.798294125576
6279265,47584.78909720326
6279274,53999.83315035988
6279283,35257.71758414093
6279287,11322.544318111934
6279288,11322.544318111934
6279294,11126.897301947936
6279295,10749.643766350464
6279302,10887.952167786289
6279309,11685.441023579559
6279315,11876.706949323696
6279321,12337.56197367269
6279322,11767.312001116476
6279324,53649.20412751714
6279326,53918.28307488557
6279327,53649.20412751714
6279328,53317.32912751714
6279361,78408.56130247787
6279366,79306.58623092843
6279369,78059.64203167638
6279379,79306.58623092843
6279381,78374.83481344968
6279382,76554.37559596689
6279389,78280.45248865106
6279391,78693.65151844328
6279404,78469.90261161368
6279409,78019.78078516427
6279459,74665.49435934609
6279489,78884.21094730278
6279497,81670.99698171265
6279566,19761.953585717747
6279602,29502.91809487348
6279603,11997.934318825934
6279646,29597.100169637204
6279651,31811.911253533577
6279652,32932.06208177288
6279675,35858.327961638526
6279676,34749.16765922632
6279679,37434.89483812454
6279683,34833.994016546065
6279689,35487.37648938
6279690,33516.12546816841
6279697,34443.06937744795
6279698,38326.35295169375
6279706,36231.44773352346
6279742,16310.240220628726
6279743,15918.844866557323
6279754,16524.45022343219
6279790,16759.233787212906
6279792,45949.59231035958
6279805,36546.24252989865
6279812,64182.62743023302
6279817,64206.67861760735
6279818,66977.40991782327
6279821,35509.47290066889
6279823,67287.0688307296
6279829,66764.72342123493
6279835,76560.3616933532
6279836,76383.22468978497
6279838,74821.18938484203
6279840,76326.89184651099
6279841,76594.55973705751
6279842,72101.05240476473
6279843,73914.38041345219
6279877,11322.283651695718
6279891,12471.884888795194
6279892,13980.478421940867
6279893,12471.884888795194
6279894,14237.645497923115
6279896,11087.725987653548
6279897,13005.604824332333
6279898,13980.478421940867
6279904,7425.480024790876
6279908,10931.274552374261
6279909,11662.826373152475
6279917,10648.258637272442
6279919,11102.084310966926
6279921,10978.05373787328
6279922,10636.548134738227
6279923,11997.90735980985
6279925,11875.099641638284
6279927,11372.546076041293
6279931,11904.077549090014
6279937,11942.032621797553
6279946,11928.88260242173
6279950,76649.23115869441
6279968,16580.615713590087
6279973,26810.833559421113
6279976,24508.042779068197
6279980,25184.378242481092
6280010,24836.81798951579
6280445,28350.9481437695
6280575,34045.33790643302
6280581,38387.684813162356
6280587,39954.38629329072
6280599,65841.49744742343
6280606,69543.72300871456
6280609,62843.21391194766
6280613,61754.20784533668
6280619,56895.314177069886
6280627,65134.16918808371
6280628,69261.28428348678
6280634,61623.63536608368
6280639,69899.22960423787
6280648,68379.81103845788
6280653,68379.81103845788
6280657,65975.38371873958
6280658,67147.87959821659
6280660,67147.87959821659
6280666,73630.8149911033
6280670,71671.74440899263
6280674,72560.87015481884
6280678,65914.27182979477
6280679,56980.845419754754
6280688,27065.51219128639
6280689,30901.74361339197
6280690,17572.472789780168
6280700,51593.85902980728
6280702,12152.036079700094
6280736,16718.904110763928
6280808,29966.953355762882
6280813,31754.336094884486
6280815,30963.303011933476
6280819,31874.1808238358
6280824,35206.00969774418
6280825,35327.54673478122
6280828,37201.37953042539
6280846,37565.18321299959
6280854,37147.339334248376
6280862,39542.09781166649
6280864,38509.29148554719
6280865,38395.66740537012
6280897,75534.16136217296
6280933,45443.654099189946
6280958,56409.842491126175
6280960,32687.886555041674
6280982,40647.49637662554
6280998,42627.44732443635
6281008,38140.24292126451
6281022,50799.25103418613
6281025,41364.34476807926
6281111,51357.20063689871
6281194,34078.78720548444
6281216,37851.422238048115
6281256,15173.549017795096
6281258,18602.766024384648
6281262,43817.425136226506
6281269,27598.17897062109
6281281,38142.02234182873
6281298,76140.5401406018
6281313,16917.852533560224
6281323,13903.19066514876
6281324,20523.684846991033
6281328,19332.236260222824
6281337,18477.429854814447
6281355,13286.942688194136
6281360,13558.477631205611
6281366,12473.624204278767
6281382,14603.940051827118
6281397,19102.938835444555
6281402,28795.400034048092
6281411,30195.180310636304
6281480,14200.774945841651
6281481,14385.248639667005
6281482,16708.615152478877
6281799,15661.538256772978
6281804,20180.44750557052
6281839,45408.99583043593
6281871,32642.694837453582
6281879,42092.791311133
6281945,30659.254673957774
6281948,22225.538610820375
6282005,25607.581824610843
6282137,25073.089700524073
6282146,7802.013814061957
6282147,39018.200713617785
6282150,14365.404345303614
6282152,13625.098998742847
6282163,9893.617835439816
6282164,14736.523874677854
6282190,12486.560220148112
6282216,11932.205919642867
6282221,19728.682980531805
6282222,14281.892027964825
6282224,28685.07353333533
6282241,19312.269746637714
6282243,17472.528743367737
6282248,22403.745863806624
6282257,38799.56001867531
6282261,58350.95983059758
6282269,12846.633821392543
6282270,12593.402369198291
6282280,32474.36453562532
6282287,13168.067453870844
6282292,52726.396455413465
6282321,11215.423420750529
6282324,13482.052098320424
6282327,47115.75464229881
6282331,47115.75464229881
6282332,48219.61950798838
6282340,47646.250603672466
6282346,51409.206723279625
6282348,48466.84153371731
6282349,8933.462114033384
6282351,61886.31654712601
6282358,52355.052097669235
6282360,17691.154847368245
6282363,51955.45587867374
6282364,48086.91987086848
6282372,51663.54931935225
6282376,52721.27916111366
6282387,78477.94322431216
6282389,54634.08839466235
6282397,11744.385658363488
6282405,14561.556330896856
6282429,8019.186844635942
6282496,56103.773404610016
6282497,56425.304473187294
6282498,18893.259299085614
6282500,56425.304473187294
6282501,56425.304473187294
6282502,56425.304473187294
6282503,56425.304473187294
6282507,56425.304473187294
6282509,56425.304473187294
6282510,56425.304473187294
6282511,56425.304473187294
6282535,11703.405790331448
6282536,56574.82550700703
6282537,54307.65445264737
6282538,54307.65445264737
6282541,13944.76544560236
6282542,14990.449504160168
6282543,18722.05513925
6282544,18722.05513925
6282546,18722.05513925
6282561,16353.345856613614
6282570,13000.758516442145
6282606,12812.248341754961
6282624,16405.3902389755
6282639,12104.683529747177
6282648,8667.620216690748
6282649,18101.06469005814
6282653,10848.897736335111
6282657,12973.063175897469
6282669,13564.341435317303
6282674,8448.181720285134
6282699,14768.926659189583
6282724,13784.885429847733
6282758,15668.255298910895
6282766,12776.455030555515
6282785,51365.13993656161
6282786,55255.43467584023
6282798,20034.76088630908
6282804,12453.882951358655
6282807,16848.363612728164
6282814,12654.969903996523
6282826,12656.848708304877
6282831,26337.552674461076
6282842,19688.221083492055
6282845,19636.356466163503
6282847,30823.540980254736
6282848,19501.23498099557
6282863,20189.8297645398
6282872,15282.663210274584
6282886,14261.328376443675
6282891,38170.431281989026
6282917,45517.34555993854
6282918,45229.573503025866
6282935,55005.58887413815
6282947,54655.408083821334
6282951,18858.74783776093
6282964,17911.283576246584
6282965,17094.23782733863
6282968,13095.61330835638
6282980,58771.43133283212
6282981,12153.325122715465
6282982,12751.29892174531
6282984,12935.36316252465
6282991,23780.501966457796
6282996,23713.377874208458
6282998,9666.378337375823
6283001,16477.23081226438
6283012,12327.91864216773
6283014,10155.424742658452
6283015,10556.974328060507
6283017,11127.569144621544
6283020,12873.143461464217
6283028,23325.28690871124
6283041,15316.57455244491
6283042,11268.720337805313
6283045,12996.153913583552
6283053,13649.81383958101
6283058,18502.6953175021
6283061,12982.621304238703
6283071,57996.60525778148
6283073,16070.842749835701
6283077,18204.27333919401
6283083,13472.828690376002
6283085,13926.953117109082
6283088,18746.375618436876
6283090,15029.428270616098
6283095,48492.48443689339
6283106,25612.977015892488
6283107,19400.917765518156
6283108,18052.504659111706
6283109,15917.141129444199
6283112,35474.389031319224
6283113,20336.857645504497
6283114,16200.67406007626
6283117,17395.77675885803
6283118,16731.597162984785
6283119,17337.02127640189
6283123,21342.998749237908
6283125,17437.325030949014
6283127,19793.704181607856
6283133,17942.62526181588
6283141,37807.49645391418
6283142,21705.9773394378
6283144,16402.085915503372
6283148,17266.02464056924
6283154,21639.21175540917
6283167,24626.009355273065
6283168,14857.352980684354
6283173,22369.362066521706
6283179,22509.66866278639
6283190,16474.97526064625
6283191,36592.98202601769
6283192,14870.700378486023
6283200,20373.318434021574
6283204,20412.43430187398
6283205,20948.708967905455
6283209,24324.922303497835
6283222,20473.39728392775
6283224,33384.53165127542
6283239,8350.328386016028
6283242,8752.3716900089
6283247,46342.854870629875
6283248,10346.498033083693
6283253,48250.505358722425
6283254,47277.97857968976
6283256,13767.344977673114
6283270,8657.031657177125
6283273,23269.08558217437
6283278,46734.1887747305
6283284,23244.48034080476
6283287,53013.86095467345
6283306,23855.82748438269
6283313,23616.85865196145
6283315,23414.871110210483
6283316,23321.58249675763
6283317,23633.968700619487
6283320,23465.545837557333
6283322,23810.578476146875
6283324,11661.368630937512
6283326,24689.627566006224
6283328,23051.549362486057
6283331,11113.67051482249
6283332,13142.084035951708
6283335,8913.104699907331
6283337,9819.25123926829
6283342,9751.958445597505
6283345,12749.299703646002
6283349,13259.005969826996
6283350,8526.556671269913
6283354,56828.17407729211
6283395,29006.37868672142
6283396,39956.78147199158
6283422,64277.15218699664
6283431,19847.03440611371
6283436,14009.344273962732
6283438,15421.829486274077
6283442,13924.57196780444
6283452,19646.468469435244
6283456,30272.30125068456
6283465,22609.489050691558
6283467,22819.46665655183
6283468,37845.53353954255
6283469,54658.74773059976
6283472,15361.89201453079
6283476,19912.85899045236
6283480,14246.33343466984
6283537,20945.094153811522
6283539,26617.29741370827
6283545,45033.86062036491
6283552,44002.87984506244
6283563,14578.079275785
